Timestamp,Magnetic X-axis,Magnetic Y-axis,Magnetic Z-axis
2024-07-15 16:17:16.90,4.207,-13.823,191.18
2024-07-15 16:17:17.00,7.813,-11.419,195.052
2024-07-15 16:17:17.10,12.621,-13.222,193.116
2024-07-15 16:17:17.20,14.424,-10.818,196.02
2024-07-15 16:17:17.30,9.616,-12.02,199.408
2024-07-15 16:17:17.40,7.813,-10.818,198.924
2024-07-15 16:17:17.50,4.207,-16.227,204.248
2024-07-15 16:17:17.60,2.404,-16.227,204.248
2024-07-15 16:17:17.70,-1.202,-21.035,209.088
2024-07-15 16:17:17.80,-1.202,-19.232,209.572
2024-07-15 16:17:17.90,4.207,-22.237,212.476
2024-07-15 16:17:18.00,2.404,-21.636,216.832
2024-07-15 16:17:18.10,-0.601,-21.636,220.704
2024-07-15 16:17:18.20,-1.202,-19.833,222.64
2024-07-15 16:17:18.30,0.0,-18.03,226.512
2024-07-15 16:17:18.40,1.202,-22.237,230.868
2024-07-15 16:17:18.50,1.202,-21.035,237.644
2024-07-15 16:17:18.60,-4.808,-26.444,240.548
2024-07-15 16:17:18.70,-4.808,-27.045,246.84
2024-07-15 16:17:18.80,-1.202,-35.459,254.1
2024-07-15 16:17:18.90,-3.606,-40.267,252.164
2024-07-15 16:17:19.00,-4.808,-41.469,258.94
2024-07-15 16:17:19.10,-5.409,-35.459,259.908
2024-07-15 16:17:19.20,-4.207,-34.858,266.2
2024-07-15 16:17:19.30,-6.611,-36.661,270.072
2024-07-15 16:17:19.40,-9.015,-35.459,277.816
2024-07-15 16:17:19.50,-15.626,-37.262,289.916
2024-07-15 16:17:19.60,-10.217,-34.858,301.048
2024-07-15 16:17:19.70,-17.429,-38.464,316.536
2024-07-15 16:17:19.80,-24.04,-49.282,335.896
2024-07-15 16:17:19.90,-21.035,-30.05,351.868
2024-07-15 16:17:20.00,-1.803,-40.267,349.448
2024-07-15 16:17:20.10,-18.03,-49.282,317.988
2024-07-15 16:17:20.20,-14.424,-61.302,272.008
2024-07-15 16:17:20.30,-24.641,-63.105,218.768
2024-07-15 16:17:20.40,10.217,-36.06,198.44
2024-07-15 16:17:20.50,-8.414,-51.686,184.404
2024-07-15 16:17:20.60,-15.626,-41.469,177.144
2024-07-15 16:17:20.70,-15.025,-32.454,169.4
2024-07-15 16:17:20.80,-19.833,-39.065,164.076
2024-07-15 16:17:20.90,-18.03,-22.838,162.14
2024-07-15 16:17:21.00,-13.222,-9.616,161.172
2024-07-15 16:17:21.10,-24.04,-28.247,156.816
2024-07-15 16:17:21.20,-28.247,-29.449,159.236
2024-07-15 16:17:21.30,-28.848,-34.858,152.944
2024-07-15 16:17:21.40,-25.242,-25.242,146.168
2024-07-15 16:17:21.50,-26.444,-16.828,142.78
2024-07-15 16:17:21.70,-15.025,-12.621,128.744
2024-07-15 16:17:21.70,-9.616,-9.015,127.776
2024-07-15 16:17:21.80,-13.222,-17.429,124.388
2024-07-15 16:17:21.90,-7.212,-12.621,122.452
2024-07-15 16:17:22.00,-18.03,-16.828,118.58
2024-07-15 16:17:22.10,-16.828,-17.429,119.064
2024-07-15 16:17:22.20,-15.025,-14.424,118.58
2024-07-15 16:17:22.30,-15.626,-10.818,113.74
2024-07-15 16:17:22.40,-16.227,-11.419,114.224
2024-07-15 16:17:22.50,-19.833,-14.424,119.064
2024-07-15 16:17:22.60,-24.04,-18.03,120.516
2024-07-15 16:17:22.70,-17.429,-15.025,121.0
2024-07-15 16:17:22.80,-18.631,-15.025,120.032
2024-07-15 16:17:22.90,-18.631,-19.833,119.548
2024-07-15 16:17:23.00,-18.03,-18.03,120.032
2024-07-15 16:17:23.10,-19.833,-19.232,120.516
2024-07-15 16:17:23.20,-16.227,-16.227,117.128
2024-07-15 16:17:23.30,-14.424,-10.217,99.704
2024-07-15 16:17:23.40,-16.828,-13.823,107.448
2024-07-15 16:17:23.50,-13.222,-9.616,105.028
2024-07-15 16:17:23.70,-16.828,-12.621,107.932
2024-07-15 16:17:23.80,-16.227,-13.823,109.868
2024-07-15 16:17:23.80,-18.03,-13.823,114.224
2024-07-15 16:17:23.90,-19.833,-18.631,121.484
2024-07-15 16:17:24.10,-16.828,-15.626,126.324
2024-07-15 16:17:24.10,-17.429,-13.222,121.484
2024-07-15 16:17:24.30,-15.025,-9.616,105.996
2024-07-15 16:17:24.40,-12.02,-6.611,97.768
2024-07-15 16:17:24.40,-4.808,-3.606,76.956
2024-07-15 16:17:24.60,-5.409,-6.01,30.008
2024-07-15 16:17:24.70,-3.005,0.0,17.424
2024-07-15 16:17:24.80,-3.005,0.0,8.228
2024-07-15 16:17:24.90,-2.404,1.803,8.228
2024-07-15 16:17:25.00,-2.404,1.202,5.808
2024-07-15 16:17:25.10,-2.404,1.803,5.808
2024-07-15 16:17:25.20,-2.404,1.202,5.324
2024-07-15 16:17:25.30,-2.404,1.202,6.292
2024-07-15 16:17:25.40,-2.404,2.404,5.324
2024-07-15 16:17:25.50,-2.404,1.202,5.808
2024-07-15 16:17:25.60,-1.803,2.404,5.808
2024-07-15 16:17:25.70,-2.404,1.202,4.356
2024-07-15 16:17:25.80,-1.803,1.202,4.84
2024-07-15 16:17:25.90,-3.005,1.803,5.324
2024-07-15 16:17:26.00,-1.803,0.601,4.356
2024-07-15 16:17:26.10,-2.404,1.803,3.872
2024-07-15 16:17:26.20,-3.606,1.803,3.388
2024-07-15 16:17:26.30,-3.005,1.202,4.356
2024-07-15 16:17:26.40,-2.404,2.404,3.872
2024-07-15 16:17:26.50,-1.803,1.803,4.356
2024-07-15 16:17:26.60,-2.404,1.803,2.42
2024-07-15 16:17:26.70,-3.005,2.404,4.356
2024-07-15 16:17:26.80,-2.404,1.803,2.904
2024-07-15 16:17:26.90,-2.404,2.404,3.388
2024-07-15 16:17:27.00,-2.404,1.803,3.388
2024-07-15 16:17:27.10,-2.404,1.803,4.356
2024-07-15 16:17:27.20,-1.803,1.803,3.872
2024-07-15 16:17:27.30,-2.404,1.202,3.388
2024-07-15 16:17:27.40,-2.404,3.005,4.356
2024-07-15 16:17:27.50,-2.404,1.803,2.904
2024-07-15 16:17:27.60,-2.404,2.404,3.388
2024-07-15 16:17:27.70,-1.803,1.803,2.904
2024-07-15 16:17:27.80,-1.803,2.404,2.42
2024-07-15 16:17:27.90,-1.202,1.803,2.42
2024-07-15 16:17:28.00,-3.005,1.202,3.388
2024-07-15 16:17:28.10,-3.005,2.404,2.904
2024-07-15 16:17:28.20,-2.404,2.404,2.42
2024-07-15 16:17:28.30,-2.404,1.803,2.42
2024-07-15 16:17:28.40,-1.803,2.404,7.26
2024-07-15 16:17:28.50,-4.808,-0.601,12.1
2024-07-15 16:17:28.60,-5.409,1.803,29.524
2024-07-15 16:17:28.70,-1.202,1.803,45.496
2024-07-15 16:17:28.80,0.0,1.803,53.724
2024-07-15 16:17:28.90,-3.606,2.404,60.016
2024-07-15 16:17:29.00,-1.803,2.404,64.856
2024-07-15 16:17:29.10,-0.601,0.0,67.76
2024-07-15 16:17:29.20,0.0,5.409,70.664
2024-07-15 16:17:29.30,-1.803,9.616,78.408
2024-07-15 16:17:29.40,-3.606,4.808,81.796
2024-07-15 16:17:29.50,-3.606,1.803,83.732
2024-07-15 16:17:29.60,-0.601,1.202,88.572
2024-07-15 16:17:29.70,1.202,1.202,90.992
2024-07-15 16:17:29.80,3.606,0.601,94.864
2024-07-15 16:17:29.90,-4.207,-8.414,100.188
2024-07-15 16:17:30.00,-2.404,-7.813,105.028
2024-07-15 16:17:30.10,3.005,-4.207,109.384
2024-07-15 16:17:30.20,4.207,-1.803,110.836
2024-07-15 16:17:30.30,-1.202,1.202,112.288
2024-07-15 16:17:30.40,3.005,3.606,114.708
2024-07-15 16:17:30.50,3.005,-6.01,117.612
2024-07-15 16:17:30.60,1.202,-8.414,121.0
2024-07-15 16:17:30.70,0.601,-6.01,122.452
2024-07-15 16:17:30.80,3.005,-6.611,121.484
2024-07-15 16:17:30.90,-3.606,-1.803,121.0
2024-07-15 16:17:31.00,-1.202,-3.005,122.936
2024-07-15 16:17:31.10,3.005,-3.005,124.872
2024-07-15 16:17:31.20,-2.404,3.005,124.872
2024-07-15 16:17:31.30,-1.202,0.0,126.808
2024-07-15 16:17:31.40,0.601,-3.606,129.712
2024-07-15 16:17:31.50,-4.808,-8.414,129.712
2024-07-15 16:17:31.60,-13.222,-12.02,132.616
2024-07-15 16:17:31.70,-6.01,-12.02,136.004
2024-07-15 16:17:31.80,-9.616,-14.424,134.552
2024-07-15 16:17:31.90,-12.621,-10.818,135.52
2024-07-15 16:17:32.00,-3.606,-9.015,138.424
2024-07-15 16:17:32.10,-4.808,-7.212,139.876
2024-07-15 16:17:32.20,-7.212,-3.606,138.424
2024-07-15 16:17:32.30,-4.207,-5.409,139.876
2024-07-15 16:17:32.40,-12.02,-10.217,141.812
2024-07-15 16:17:32.50,-13.823,-11.419,142.296
2024-07-15 16:17:32.60,-7.813,-12.02,142.78
2024-07-15 16:17:32.70,-9.616,-14.424,145.684
2024-07-15 16:17:32.80,-16.828,-13.823,145.2
2024-07-15 16:17:32.90,-16.227,-12.621,147.62
2024-07-15 16:17:33.00,-18.631,-16.227,145.684
2024-07-15 16:17:33.10,-27.045,-15.626,146.652
2024-07-15 16:17:33.20,-16.828,-14.424,150.524
2024-07-15 16:17:33.30,-17.429,-7.212,150.04
2024-07-15 16:17:33.40,-20.434,-9.616,154.396
2024-07-15 16:17:33.50,-11.419,-4.808,154.88
2024-07-15 16:17:33.60,-16.227,-10.217,157.784
2024-07-15 16:17:33.80,-21.636,-10.217,156.332
2024-07-15 16:17:33.90,-14.424,-9.015,159.236
2024-07-15 16:17:34.00,-18.03,-7.212,161.172
2024-07-15 16:17:34.10,-15.025,-4.207,172.304
2024-07-15 16:17:34.20,-12.621,0.601,169.884
2024-07-15 16:17:34.30,-15.626,-7.813,181.016
2024-07-15 16:17:34.40,-21.636,-10.818,192.148
2024-07-15 16:17:34.50,-21.636,-14.424,205.7
2024-07-15 16:17:34.60,-21.035,-17.429,208.12
2024-07-15 16:17:34.70,-24.04,-16.828,214.896
2024-07-15 16:17:34.80,-26.444,-17.429,222.64
2024-07-15 16:17:34.90,-23.439,-18.03,227.964
2024-07-15 16:17:35.00,-23.439,-21.035,241.516
2024-07-15 16:17:35.10,-31.252,-19.833,250.712
2024-07-15 16:17:35.20,-33.656,-21.035,257.488
2024-07-15 16:17:35.30,-30.05,-27.646,262.328
2024-07-15 16:17:35.40,-24.641,-38.464,269.588
2024-07-15 16:17:35.50,-24.641,-43.873,273.944
2024-07-15 16:17:35.60,-29.449,-35.459,281.204
2024-07-15 16:17:35.70,-23.439,-34.257,286.528
2024-07-15 16:17:35.80,-25.242,-34.858,290.4
2024-07-15 16:17:35.90,-26.444,-29.449,295.724
2024-07-15 16:17:36.00,-20.434,-28.848,306.856
2024-07-15 16:17:36.10,-25.242,-25.242,306.856
2024-07-15 16:17:36.20,-0.601,-40.267,306.856
2024-07-15 16:17:36.30,-16.828,-42.07,306.372
2024-07-15 16:17:36.40,-24.04,-45.075,309.76
2024-07-15 16:17:36.50,-22.237,-42.07,311.696
2024-07-15 16:17:36.60,-23.439,-35.459,312.664
2024-07-15 16:17:36.70,-30.05,-38.464,316.536
2024-07-15 16:17:36.80,-22.838,-53.489,321.86
2024-07-15 16:17:36.90,-19.833,-47.479,325.732
2024-07-15 16:17:37.00,-23.439,-48.08,330.088
2024-07-15 16:17:37.10,-13.823,-48.08,333.476
2024-07-15 16:17:37.20,-22.237,-55.893,333.96
2024-07-15 16:17:37.30,-24.641,-58.297,337.348
2024-07-15 16:17:37.40,-24.04,-49.883,340.736
2024-07-15 16:17:37.50,-27.646,-49.883,346.06
2024-07-15 16:17:37.60,-27.045,-54.09,348.48
2024-07-15 16:17:37.70,-25.843,-53.489,355.74
2024-07-15 16:17:37.80,-30.05,-58.898,361.064
2024-07-15 16:17:37.90,-28.848,-57.696,372.68
2024-07-15 16:17:38.00,-27.646,-64.307,378.972
2024-07-15 16:17:38.10,-30.651,-72.12,385.748
2024-07-15 16:17:38.20,-28.247,-88.347,389.136
2024-07-15 16:17:38.30,-27.646,-99.165,396.88
2024-07-15 16:17:38.40,-35.459,-89.549,406.56
2024-07-15 16:17:38.50,-31.853,-91.352,411.4
2024-07-15 16:17:38.60,-42.671,-87.746,411.884
2024-07-15 16:17:38.70,-43.873,-94.958,415.272
2024-07-15 16:17:38.80,-47.479,-102.17,416.2401
2024-07-15 16:17:38.90,-41.469,-99.165,418.66
2024-07-15 16:17:39.00,-46.277,-105.175,422.532
2024-07-15 16:17:39.10,-37.863,-100.968,425.92
2024-07-15 16:17:39.20,-37.262,-97.362,420.596
2024-07-15 16:17:39.30,-33.055,-85.342,425.92
2024-07-15 16:17:39.40,-25.843,-84.14,426.888
2024-07-15 16:17:39.50,-29.449,-77.529,431.728
2024-07-15 16:17:39.60,-30.05,-78.731,437.5359
2024-07-15 16:17:39.70,-34.257,-82.938,448.184
2024-07-15 16:17:39.80,-39.666,-87.746,452.54
2024-07-15 16:17:39.90,-33.656,-99.766,457.864
2024-07-15 16:17:40.00,-49.883,-99.766,473.836
2024-07-15 16:17:40.10,-49.883,-93.155,491.744
2024-07-15 16:17:40.20,-71.519,-94.357,494.164
2024-07-15 16:17:40.30,-69.716,-75.726,505.78
2024-07-15 16:17:40.40,-72.12,-95.559,516.912
2024-07-15 16:17:40.50,-72.12,-106.377,527.076
2024-07-15 16:17:40.60,-68.514,-111.185,517.8799
2024-07-15 16:17:40.70,-78.13,-115.392,515.944
2024-07-15 16:17:40.80,-67.312,-125.008,522.236
2024-07-15 16:17:40.90,-75.125,-139.432,528.528
2024-07-15 16:17:41.00,-76.928,-133.422,535.788
2024-07-15 16:17:41.10,-72.721,-114.791,542.564
2024-07-15 16:17:41.20,-78.731,-117.796,544.9839
2024-07-15 16:17:41.30,-75.726,-119.599,541.596
2024-07-15 16:17:41.40,-63.706,-132.821,531.4319
2024-07-15 16:17:41.50,-74.524,-129.816,525.624
2024-07-15 16:17:41.60,-65.509,-136.427,522.236
2024-07-15 16:17:41.70,-67.913,-131.619,520.784
2024-07-15 16:17:41.80,-62.504,-122.604,509.652
2024-07-15 16:17:41.90,-58.297,-122.003,503.36
2024-07-15 16:17:42.00,-67.312,-125.609,492.228
2024-07-15 16:17:42.10,-58.297,-100.367,473.836
2024-07-15 16:17:42.20,-58.297,-104.574,453.508
2024-07-15 16:17:42.30,-52.287,-106.978,420.596
2024-07-15 16:17:42.40,-39.065,-93.155,379.94
2024-07-15 16:17:42.50,-46.277,-93.155,354.288
2024-07-15 16:17:42.60,-46.878,-103.973,346.544
2024-07-15 16:17:42.70,-37.262,-88.347,329.12
2024-07-15 16:17:42.80,-45.075,-67.913,313.632
2024-07-15 16:17:42.90,-36.06,-71.519,292.82
2024-07-15 16:17:43.00,-34.257,-58.297,269.104
2024-07-15 16:17:43.10,-42.671,-64.908,250.712
2024-07-15 16:17:43.20,-31.853,-62.504,230.868
2024-07-15 16:17:43.40,-25.843,-63.706,202.796
2024-07-15 16:17:43.40,-27.646,-65.509,184.404
2024-07-15 16:17:43.50,-25.843,-54.691,176.66
2024-07-15 16:17:43.60,-26.444,-45.676,178.596
2024-07-15 16:17:43.70,-5.409,-39.065,169.4
2024-07-15 16:17:43.80,-20.434,-37.863,164.076
2024-07-15 16:17:44.00,-23.439,-39.065,158.752
2024-07-15 16:17:44.10,-19.833,-43.272,158.752
2024-07-15 16:17:44.20,-16.828,-40.868,157.784
2024-07-15 16:17:44.30,-15.025,-38.464,153.912
2024-07-15 16:17:44.40,-20.434,-43.873,143.264
2024-07-15 16:17:44.50,-22.838,-49.282,133.1
2024-07-15 16:17:44.60,-23.439,-48.681,125.356
2024-07-15 16:17:44.70,-16.828,-47.479,119.548
2024-07-15 16:17:44.80,-17.429,-42.07,106.48
2024-07-15 16:17:44.90,-20.434,-37.863,94.38
2024-07-15 16:17:45.00,-21.636,-35.459,85.184
2024-07-15 16:17:45.10,-18.631,-31.252,74.536
2024-07-15 16:17:45.20,-19.833,-25.843,61.468
2024-07-15 16:17:45.30,-14.424,-24.04,58.564
2024-07-15 16:17:45.40,-9.616,-16.227,39.688
2024-07-15 16:17:45.50,-7.813,-1.803,18.876
2024-07-15 16:17:45.60,-3.005,-1.202,9.196
2024-07-15 16:17:45.70,-2.404,-0.601,8.228
2024-07-15 16:17:45.80,-1.803,0.0,7.26
2024-07-15 16:17:45.90,-1.803,-0.601,6.776
2024-07-15 16:17:46.00,-2.404,-0.601,7.744
2024-07-15 16:17:46.10,-1.803,0.0,5.808
2024-07-15 16:17:46.20,-2.404,0.0,5.808
2024-07-15 16:17:46.30,-1.803,0.0,6.292
2024-07-15 16:17:46.40,-3.005,0.0,5.808
2024-07-15 16:17:46.50,-1.803,0.0,5.808
2024-07-15 16:17:46.60,-2.404,0.601,6.292
2024-07-15 16:17:46.70,-1.803,0.0,5.324
2024-07-15 16:17:46.80,-2.404,0.0,5.324
2024-07-15 16:17:46.90,-2.404,0.601,5.808
2024-07-15 16:17:47.00,-2.404,0.0,5.324
2024-07-15 16:17:47.10,-1.803,0.601,4.84
2024-07-15 16:17:47.20,-1.803,-0.601,4.356
2024-07-15 16:17:47.30,-1.803,0.601,4.356
2024-07-15 16:17:47.40,-3.005,0.601,3.388
2024-07-15 16:17:47.50,-2.404,0.601,4.84
2024-07-15 16:17:47.60,-1.803,1.202,4.356
2024-07-15 16:17:47.70,-1.803,0.601,4.356
2024-07-15 16:17:47.80,-1.803,1.202,3.872
2024-07-15 16:17:47.90,-1.803,0.601,4.84
2024-07-15 16:17:48.00,-1.202,1.202,3.872
2024-07-15 16:17:48.10,-2.404,1.202,3.388
2024-07-15 16:17:48.20,-1.803,3.005,17.424
2024-07-15 16:17:48.30,-1.202,3.606,34.364
2024-07-15 16:17:48.40,0.0,3.005,64.372
2024-07-15 16:17:48.50,3.606,2.404,84.216
2024-07-15 16:17:48.60,-6.01,1.202,115.676
2024-07-15 16:17:48.70,-7.212,-10.818,119.064
2024-07-15 16:17:48.80,2.404,-15.626,118.58
2024-07-15 16:17:48.90,1.202,-22.838,121.0
2024-07-15 16:17:49.00,-9.015,-17.429,129.228
2024-07-15 16:17:49.10,-1.803,-12.621,135.036
2024-07-15 16:17:49.20,-7.212,-16.828,147.62
2024-07-15 16:17:49.30,-19.232,-34.858,182.952
2024-07-15 16:17:49.40,-27.646,-37.863,243.936
2024-07-15 16:17:49.50,-52.287,-34.257,324.764
2024-07-15 16:17:49.60,-28.848,-9.616,393.008
2024-07-15 16:17:49.70,-33.055,0.601,449.152
2024-07-15 16:17:49.80,-18.631,-2.404,499.488
2024-07-15 16:17:49.90,-22.237,-4.808,552.728
2024-07-15 16:17:50.00,-22.838,-48.08,617.1
2024-07-15 16:17:50.10,-19.232,3.005,651.4641
2024-07-15 16:17:50.20,-31.252,-31.252,704.22
2024-07-15 16:17:50.30,-36.661,-10.217,740.52
2024-07-15 16:17:50.40,-70.317,-28.247,776.82
2024-07-15 16:17:50.50,-85.342,-41.469,812.636
2024-07-15 16:17:50.60,-87.746,-64.908,858.132
2024-07-15 16:17:50.70,-97.362,-57.696,879.912
2024-07-15 16:17:50.80,-96.16,-61.903,910.404
2024-07-15 16:17:50.90,-118.998,-96.761,919.6
2024-07-15 16:17:51.00,-120.801,-47.479,950.092
2024-07-15 16:17:51.10,-120.801,-31.853,965.096
2024-07-15 16:17:51.20,-79.933,25.242,975.2599
2024-07-15 16:17:51.30,-75.726,6.611,993.652
2024-07-15 16:17:51.40,-66.711,-3.606,1010.592
2024-07-15 16:17:51.50,-48.681,9.616,1016.4
2024-07-15 16:17:51.60,-46.878,-7.212,1023.176
2024-07-15 16:17:51.70,-45.075,-4.808,1032.856
2024-07-15 16:17:51.80,-40.868,1.202,1044.9561
2024-07-15 16:17:51.90,-36.06,-13.222,1034.792
2024-07-15 16:17:52.00,-36.06,9.616,1023.176
2024-07-15 16:17:52.10,-28.848,-16.828,1010.592
2024-07-15 16:17:52.30,-45.075,7.212,1001.8799
2024-07-15 16:17:52.30,-39.666,41.469,1005.752
2024-07-15 16:17:52.40,-49.883,37.863,1016.4
2024-07-15 16:17:52.50,-60.701,30.05,1018.336
2024-07-15 16:17:52.60,-42.671,30.05,1028.9839
2024-07-15 16:17:52.70,-18.631,65.509,1029.9519
2024-07-15 16:17:52.80,-13.222,100.968,1035.2759
2024-07-15 16:17:52.90,-32.454,84.741,1040.6001
2024-07-15 16:17:53.00,-33.656,76.928,1031.4041
2024-07-15 16:17:53.10,-66.711,69.115,1019.304
2024-07-15 16:17:53.20,-85.943,54.691,1017.852
2024-07-15 16:17:53.30,-76.327,67.913,1020.756
2024-07-15 16:17:53.40,-72.721,59.499,987.8441
2024-07-15 16:17:53.50,-63.706,31.252,985.424
2024-07-15 16:17:53.60,-66.711,45.676,969.452
2024-07-15 16:17:53.70,-66.711,78.13,953.9641
2024-07-15 16:17:53.80,-78.731,70.918,954.4481
2024-07-15 16:17:53.90,-94.357,55.292,954.4481
2024-07-15 16:17:54.10,-87.145,58.297,954.4481
2024-07-15 16:17:54.20,-47.479,55.893,965.58
2024-07-15 16:17:54.30,-81.736,47.479,955.9
2024-07-15 16:17:54.40,-101.569,16.227,966.064
2024-07-15 16:17:54.50,-77.529,10.818,967.5161
2024-07-15 16:17:54.60,-84.14,61.903,952.512
2024-07-15 16:17:54.70,-102.771,96.16,946.704
2024-07-15 16:17:54.80,-96.761,74.524,946.22
2024-07-15 16:17:54.90,-106.978,80.534,922.988
2024-07-15 16:17:55.00,-93.155,64.908,923.472
2024-07-15 16:17:55.10,-72.12,46.878,923.956
2024-07-15 16:17:55.20,-93.155,27.646,911.372
2024-07-15 16:17:55.30,-78.731,41.469,914.2759
2024-07-15 16:17:55.40,-103.973,76.327,911.856
2024-07-15 16:17:55.50,-92.554,70.918,907.9839
2024-07-15 16:17:55.60,-91.352,62.504,886.204
2024-07-15 16:17:55.70,-100.367,83.539,873.136
2024-07-15 16:17:55.80,-111.786,85.342,875.556
2024-07-15 16:17:55.90,-96.16,95.559,883.784
2024-07-15 16:17:56.00,-94.357,91.352,887.6559
2024-07-15 16:17:56.10,-96.761,84.741,892.98
2024-07-15 16:17:56.20,-93.756,76.928,895.4
2024-07-15 16:17:56.30,-97.963,75.726,904.112
2024-07-15 16:17:56.40,-67.312,98.564,862.488
2024-07-15 16:17:56.50,-96.16,22.838,728.904
2024-07-15 16:17:56.60,-98.564,-27.045,593.868
2024-07-15 16:17:56.70,-64.908,-25.843,497.0681
2024-07-15 16:17:56.80,-72.721,-5.409,436.5681
2024-07-15 16:17:56.90,-55.292,-13.823,394.46
2024-07-15 16:17:57.00,-60.701,-25.843,351.384
2024-07-15 16:17:57.10,-45.676,-34.858,332.508
2024-07-15 16:17:57.20,-35.459,-33.656,302.016
2024-07-15 16:17:57.30,-29.449,-33.656,287.496
2024-07-15 16:17:57.40,-22.237,-3.606,266.684
2024-07-15 16:17:57.50,-30.05,-6.611,251.196
2024-07-15 16:17:57.60,-23.439,-14.424,242.484
2024-07-15 16:17:57.70,-18.631,-18.03,228.448
2024-07-15 16:17:57.80,-22.838,-27.045,205.216
2024-07-15 16:17:57.90,-18.631,-46.878,194.568
2024-07-15 16:17:58.00,-15.025,-33.656,172.304
2024-07-15 16:17:58.10,-20.434,-9.616,152.944
2024-07-15 16:17:58.20,-25.843,-4.808,137.94
2024-07-15 16:17:58.30,-38.464,-0.601,115.192
2024-07-15 16:17:58.40,-14.424,6.01,87.604
2024-07-15 16:17:58.50,-5.409,23.439,48.884
2024-07-15 16:17:58.60,-14.424,11.419,35.332
2024-07-15 16:17:58.70,-9.015,4.207,20.812
2024-07-15 16:17:58.80,-3.005,0.0,12.584
2024-07-15 16:17:58.90,-4.207,0.0,10.648
2024-07-15 16:17:59.00,-3.005,1.202,10.164
2024-07-15 16:17:59.10,-3.606,0.601,8.712
2024-07-15 16:17:59.20,-2.404,0.601,9.196
2024-07-15 16:17:59.30,-2.404,1.202,8.712
2024-07-15 16:17:59.40,-1.803,0.0,8.228
2024-07-15 16:17:59.50,-3.005,0.601,7.744
2024-07-15 16:17:59.60,-3.005,0.601,8.228
2024-07-15 16:17:59.70,-3.606,1.202,8.712
2024-07-15 16:17:59.80,-2.404,1.202,7.744
2024-07-15 16:17:59.90,-1.803,0.601,6.776
2024-07-15 16:18:00.00,-3.005,1.202,6.776
2024-07-15 16:18:00.10,-2.404,1.803,6.292
2024-07-15 16:18:00.20,-2.404,0.601,7.744
2024-07-15 16:18:00.30,-1.803,1.202,5.808
2024-07-15 16:18:00.40,-2.404,-0.601,6.292
2024-07-15 16:18:00.50,-2.404,1.803,5.808
2024-07-15 16:18:00.60,-3.005,1.803,7.26
2024-07-15 16:18:00.70,-1.803,1.202,6.292
2024-07-15 16:18:00.80,-2.404,1.803,5.808
2024-07-15 16:18:00.90,-1.803,1.202,5.808
2024-07-15 16:18:01.00,-2.404,0.601,6.776
2024-07-15 16:18:01.10,-3.606,0.0,6.292
2024-07-15 16:18:01.30,-3.005,1.803,5.808
2024-07-15 16:18:01.30,-2.404,0.601,5.324
2024-07-15 16:18:01.40,-2.404,0.0,5.324
2024-07-15 16:18:01.50,-2.404,0.601,5.324
2024-07-15 16:18:01.60,-3.005,1.202,5.808
2024-07-15 16:18:01.70,-2.404,0.601,4.84
2024-07-15 16:18:01.80,-2.404,0.601,4.356
2024-07-15 16:18:01.90,-2.404,0.601,4.356
2024-07-15 16:18:02.00,-1.803,0.601,3.872
2024-07-15 16:18:02.10,-2.404,0.601,3.872
2024-07-15 16:18:02.20,-2.404,1.202,4.356
2024-07-15 16:18:02.30,-1.803,0.601,4.84
2024-07-15 16:18:02.40,-2.404,0.601,4.356
2024-07-15 16:18:02.50,-3.005,2.404,11.132
2024-07-15 16:18:02.60,-6.01,6.611,25.168
2024-07-15 16:18:02.70,1.202,13.823,38.236
2024-07-15 16:18:02.80,-4.808,16.828,68.728
2024-07-15 16:18:02.90,-9.616,11.419,78.408
2024-07-15 16:18:03.00,-5.409,13.823,87.604
2024-07-15 16:18:03.10,-9.616,9.616,102.124
2024-07-15 16:18:03.20,-16.227,10.818,109.868
2024-07-15 16:18:03.30,-18.03,8.414,114.708
2024-07-15 16:18:03.40,-21.636,4.808,123.42
2024-07-15 16:18:03.50,-17.429,3.005,128.26
2024-07-15 16:18:03.70,-24.04,3.606,132.616
2024-07-15 16:18:03.70,-29.449,3.606,136.972
2024-07-15 16:18:03.80,-31.252,4.808,140.844
2024-07-15 16:18:03.90,-29.449,2.404,140.844
2024-07-15 16:18:04.10,-30.651,3.005,143.264
2024-07-15 16:18:04.10,-31.853,1.803,143.748
2024-07-15 16:18:04.30,-34.858,1.202,141.328
2024-07-15 16:18:04.30,-30.651,6.01,136.004
2024-07-15 16:18:04.50,-34.858,6.611,126.808
2024-07-15 16:18:04.60,-29.449,9.015,105.996
2024-07-15 16:18:04.70,-22.237,3.005,75.02
2024-07-15 16:18:04.80,-25.242,0.601,49.852
2024-07-15 16:18:04.90,-6.611,-1.202,15.004
2024-07-15 16:18:05.00,-3.005,0.601,7.744
2024-07-15 16:18:05.10,-3.005,1.803,6.776
2024-07-15 16:18:05.20,-3.005,1.202,5.324
2024-07-15 16:18:05.30,-3.606,1.202,5.808
2024-07-15 16:18:05.40,-2.404,1.202,6.292
2024-07-15 16:18:05.50,-3.005,1.202,7.26
2024-07-15 16:18:05.60,-3.005,0.601,4.84
2024-07-15 16:18:05.70,-3.005,1.202,5.808
2024-07-15 16:18:05.80,-1.803,0.601,4.84
2024-07-15 16:18:05.90,-2.404,0.601,4.84
2024-07-15 16:18:06.00,-3.005,1.202,4.356
2024-07-15 16:18:06.10,-3.005,0.0,3.388
